id	text
7404	 Errmm  Tbh couldnt Give A Flying Fuck What Youu Got To Say  Andd Yess Okay Im Fat  Andd? Get Some Bricks And Build A Bridge And Get Over It ;)... Chickken! Ha!
10222	 i'm always ready ;D
3412	 <3 thankyouuuuuuuuuuuuuuuuu!!!!!!!!!!!!!!!!!!
3993	 they are A PART of a community of places to live :]
10013	 both.
2818	 iKno dat grul
644	 haha ok it'll be our secret
5833	 crazii sexxii cute
6251	 ill just name the group Genesisters - girls crewr Chozen few - Boys crew
9742	 Ummmmmm  changing a plug? lol! I don't know  I don't think I have any 'strange' talents as such  or at least none that 'sping' to mind :)
8394	 I LOVE YOU RIGEL <3
1267	 kkkkayy
12419	 ALWAYS Wrong ! !  Suicide is a Mortal Sin
7356	 2
9585	 Never Cheat. Never lose hope. Never give in.
4061	 Nope.//
12577	 My Ex wife
1734	 I think they are in starwars  yes? haha
1208	 yes. i dont eat them. haha
6162	 bbeing straight with them is always the best way to go
6997	 white and black
6135	 messenger plz
634	 nothin much:)
10226	 maybe ;D
8401	 OMFG MOST DEFINATELY AM A LITTLE MONSTER
1625	 No.
12324	 The Sinks Canyon   North of Lander  Wyoming. It's very Peaceful and Quiet
11249	 too many to count  and No
11107	 No  I don't listen to Rap
6523	 By u yes :D
2236	 buncha kind things have been done for me. BUNCH!
3594	 *fake r ummm im pretty sure i dont look like a fake at all im not that pretty  thanks though
5398	 Yes Wii Sports Tennis Baseball Ping pong lol
6985	 i just had fruit this morning
8942	 HaHa! Okayyy  lets think... Nothing that is insulting please (and yes I have had insulting things as a name  only because they rhyme  I promise  im not actually 'smelly' lol) So Smelly Kelly  Jelly Kelly  Kelly Belly  Kelly Telly (which is just odd) and no Kell Bell. So other than that  you have free reign :D I get called 'fred' by my mum all the time  I have no idea why  its just been my name for AGESSSSSS. So  up to you :D ANYTHING YOU LIKE!!!! Bar the above ;) I know why you can't think of anything  its because im too damn special to describe in one word ;) haha! joke ;P
8420	 ugh thanks?
5908	 congrats i have 150 or so to get to level 5
1059	 yes I do :) its calming haha
11114	 oh hell yes
1923	 25
4519	 wat that for reals haha:)
4964	 idk what was the date but i was at brittany's house over spring break
10011	 he broke up wit me :)
6724	 why?? ill let it linger
3371	 <3 hahahahhahah thakssssssssssssss
11539	 134
1034	 LOVE IT
2228	 We have exits ramps that are for getting on and off at the same time  when most states have them separate. Most people don't realize that :) haha
1963	 repeat
5447	 aww no i dont cause i am one o_0
12516	 body
10897	 yes they do  and yes you can
5842	 and i care causeeeee
6902	 J wow maybe just not easy just her fun side wild thats me untamed
7545	 Neverz
6325	 aww u like my beads lol
6751	 wow after the 5th day u wana work out
6332	 I..M..U M.I.A
1453	 I'd like that one explained to me too! i hate being restricted to sidewalks.
10141	 i noe its fuk up but u noe what else is fuked up puttin them on BLASTT!
11845	 Pink  Please don't Leave me.
264	 why would i wanna hate on you?
4990	 um im not a follewer i just have a lot of 8th grade friends.
8389	 i hate you too  lol jokes and not much you?
9399	 I noticed :) So have I. Although my evening doesn't sound like it was quite as good as yours :)
11882	 9:18 pm
7614	 I know! It's pretty lame. I don't like the heat ]:
12677	 okies
6574	 NOPES ITS ON BRICKS
10413	 probably yes (;
11345	 yes  LOL I am 44 years old and am Divorced with a 16 year old Daughter So yea  I have ate my ( Ex ) Wifes Pussy
8670	 Who are you?
10298	 Whats up? :)
8563	 Nah its okay. No problem :) Its why I don't sleep around like some of my friends do. I don't believe in it :)
5333	 lol yes my mouth does that count
7247	 kooliesss
9812	 Singing wise  there isnt even a choice. I think Beyonce is very natural looking  but I would say  personally  Taylor Swift. Beyonce is the GOD of singing voices :)
2672	 Lol I know this information(: Thank Youu
9178	 I doubt it...I would end up hanging myself from a tree due to pure terror lol!
11555	 One other person ( I like your spam thou.. )
5205	 Dog
12128	 liers and fakes
4278	 wasup?
8692	 Yes  all the time! My moods change a lot (not in a bad way)  I just mean that I could be normal one minute (whatever normal is) and the next  really hyper. So when I go all hyper  I can imagine myself annoying the person im chatting to. Do you think im annoying? lol
3843	 he could would he get it is the real question
4008	 cuz God wanted it to be blue :P
819	 yup sure can :)
9108	 Awwwwwwwwwwwwwww! Well I wish I was there too :) I haven't had the greatest weekend in history  and I would have loved to have been there :) Probably would have chosen there over anywhere else ever actually! See  feel special :P  I missed you too :( Will you be around to talk soon? <33333
1313	 yesh
3041	 Swedish fish &amp;&amp; reeeeses. YUM
3806	 well what if i dont have a favorite? what am i supposed to say then? lol
1973	 my blunt attitude.
1552	 k
8055	 i have the capability to make love
11498	 A long way. I have a high tolerance for pain
5655	 wash ur mouth out with soap and approach me properly
5303	 kinky yes love it neck weak spot for anyone
10735	 bahaha ;D who are you?
8887	 Fruits :) Especially Pineapple! YUMMMMMMY! :D
11979	 LOL
4533	 hellyea lakers are the best who is the fucken champions lol>33333333
6087	 Denny's
5163	 beach
9930	 Yes :( Because everyone wants it to be perfect and with the right person yeah? Well most people  and how it ended  was badly. So yeah  I regret it :(
11591	 44 on Sunday
6086	 i would travel but you already knew that =DD
2112	 They don't feel. Theyre are wayy to many people in this world that don't truly care if they hurt anothers feelings. And its like it makes them feel better about themself. But in reality  they're only insecure about something they have to deal with  whether it be personally or physically or emotionally..just because your not happy with yourself  doesn't mean you should try to make others feel worse about themselves. But that is just my opinion and what do I know. Friendliness only gets a slap in the face more often than not. :] pass it on haha
2733	 September 22nd<3
12233	 I like you
10961	 Nope
9827	 Because we aren't property of the bank  whereas the pens were hired as slaves to use...
5292	 No but my sister will sign up soon
10035	 lol niether did i last tyme i cheked i was 15.;] lol ily noesha
9115	 I missed you too :) Glad you're home now! <3
12463	 Commando Baby
3409	 awhhhh thank you sooo much!!! idk why people keep saying that i think im so pretty haha because i think im nothing special and then it brings me to the im fishing for compliments when im litterally not. idk who commented that  but thanks all these people need to get a life and stay out of mine because they obliously do not no me.
635	 Uh I'm not totally sure right now  I'm sort of torn between two people.
9452	 Indeed. I dont play games...
8333	 awww you are so cute <3 if i knew who you were i would say yes lol...
1525	 Ha! A lot. :) I like my man's private parts.
3210	 hahahahahahaha  its a curse i wish i could yell at you :) ha. i love you to :) annnddd thankyou
11832	 yes
2264	 emarosa. they have their own genre haha
7233	 skyline r34
8001	 hahah I can't answer that on here  ask me on myspace or something. [:
9918	 No one is allowed to live there unless they look colourful :)
5395	 money comes and money goes
526	 Actually i would love to &quot;go near her&quot;  but im not the kind of asshole who puts that sort of unfair pressure on a girl :) and shut the fuck up  you're not hardcore you cunt....you probably know nothing about fighting and im sure you'd get fucked up in a real fight  so stop acting badass and go aay unless you're gonna stop being a bitch and do something about it.
6320	 i just saw
9370	 Hmmm  okay. It depends on my mood  but ANY disney film  The Descent  Freaky Friday (new one)  Moulin Rouge  LOADS! But mainly happy feel good films :)
10000	 brah thnx.;]u2665
735	 Not at all. I like my space  that's for sure. And I hate clingy touchy blahhh ha
6729	 no i had string attached to my hair to give it that effect o_0 lmao yes boo boo u asked that before lol
269	 I didn;t say you were mental i put that because some people don't what means duh. Your comebacks suck too
3438	 hmmmmmmmmmmmmmmm
6136	 i know hope it is now :D
10183	 interesar es muy diferente a ir a tener algo
10009	 WHATTTTTT?
1515	 every other wk or so
8876	 Joel was the local milkman  and Jane was his friendly cactus...
11686	 a Lion
12327	 Every one is different  and if it fits BOTH Partners then it's O.K
11909	 My Daughter  my BFF  and my GF
36	 :D thank you gurl/boy ? I really appreciate it!<33
10776	 Kool kisses
3419	 ummmm jack screw you  not my fault people get mad about a stupid state. and also its a inside joke so every one is lame.
1240	 ember.
8932	 I should be holding you to that then :P
7946	 were* maybe. why do you want to know so badly?
3478	 hmm.r my husband.
3880	 1 being least? then like 2. ive watched horror movies that scared the shit out of me lol
6191	 no i respect err thing and err one
8638	 Drunk :'( Well  girl or guy?  Girl wasn't really much  and the guy  drunk :P lol!
11710	 barely touching the rim ( at the bottom )
11923	 ok then don't talk to me
12696	 Yeay LOL Batman is the Ultimate Outlaw. But Superman is a True Hero
1904	 you think so :] whys that?
9500	 I went to bed  about 5am  so from that point. No :)
5030	 thank youuuu..
101	 Read between these three fingas! haha
10402	 hating me (:
9807	 Carla Price...precisley 2 hours ago ;)
11742	 30 or so
5609	 like sarsperella
6991	 to be happy no matter what obsticles life throws at you
468	 woah
5349	 not really i say alot of things that i like
11412	 I have friends that are stippers  and I am fine with it. that's how they make their money
9703	 The fact that its possible for someone to actually be so sweet :D I mean  you really are  and its shocked me that I am the one to discover it!!!! <3!
3573	 hahhahahahahah i love you.r MARKERS! a new blue and a new purple one. please :Dr crayola :)
11152	 tall men  short women
3912	 hip hop and r&amp;b. anything on 102.7 and 97.1
1152	 yes. but we end up warped in the end either way..
7192	 yes with an experienced person
710	 i need a job hahaha
7030	 no oppinion on that i respect err ones wishes is that was or is one of them
1307	 No i havent' but i would love to be a zombie in a movie someday :P and yes i model a little bit here and there. havent lately much though :/
2933	 lol how
6651	 yes im chinese LOL!!
6650	 *run to google* *types in translation* =O no match =D nw u know how it goes englih translation was going on =D
141	 Jonas Brothers Concert 8/13/09 ;D I still love em bhut Justin bieber is thee shit!
9913	 HAHAHAHAHAHAHA! Now that you say it  I totally agree!!! I had never thought of it before  but now that you say it  WHAT THE HELL?! lol! I guess it must have to have an age limit if there were...lumps? lol
208	 Both? LOL! jk
4509	 oh just chillen:)
6093	 come see you go to frisko see trebs push him down the hill laugh at him feeel sorry for him go see Gus in DE make him drive through the mac donalds drive through again and make him apologise for his passengers then we off to dubai baby =DD
6422	 aww cool been living in australia for 12 years i think im originally from new zealand wow i wana come there one day the states that is just to see the sights
1969	 i didnt eat. im sick :(
10784	 If they are determined to spy  there isn't much we can do about it. All we can do is stay vigillant and try to stop them before they do too much damage
7331	 Nopeee  I Dont Likee Carrots And I Can See In The Dark ;)
7402	 huh? Pink?
421	 what are you talking about?
2891	 tell mi wea at
9059	 You're not weird :) No one is weird  someone can be different  but never weird :) Depends on who you are as to how 'different' you are ;)
9951	 You mean online or in person? I don't know  I can't really think :/ Determine friend :)
4874	 legit?
8713	 I have a surf board  but its never been in water. Does that count? :P
4693	 haha thanks bby gurll<3
8985	 HAHAHA! Hi Rosie :P
768	 Yes. When its nescessary
8480	 I LOVE FLORENCE!!! They are my favourite band! I Actually love Flo so so so much!!!! <3333 She won a brit award for the best album and I actually jumped and screamed I was so excited! I have loved her for AGES though  WAYYYY before they became famous  so its weird to see their name plastered everywhere :) Same with Little Boots  Lady Gaga and Ellie Goulding. I have loved all those people for so long  way before any of them were so famous. Hold on  they are all female! Hmmm.... ;) lol
1437	 Hello there :]
8877	 Hmm  well considering electric heaters are portable  I would say electric heaters. They go right to the source of non-heat :P lol Fires are cosier though  and they do look a lot nicer. So it depends on how cold I actually am  and where abouts I am sat :)
3733	 wat evers better looking lol.
11821	 good in that the kids get a more personelized education bad in that they don't interact with other kids
3152	 hahah yeah yeah :)
979	 nope
3681	 i have never had it.
11397	 nope  never
3546	 well... i dont think anyone likes me?
349	 yo mamma
3154	 :)
8405	 -.-
10339	 (;
2573	 Okay thenn?
5853	 lmao SPAM!! not with SPAM!! lol
3774	 yeeesss so much
10906	 I used to be able to now I can't
2716	 Thankss(:
4801	 Lol well u did and you'll put a bigger smile on my face when you tell me:)
1937	 idk yet. prolly no one cause my boo wont cook anymore for some odd reason and im sick so i wont be eating. usually i do but here lately i havent ate much
5488	 no u spam me first
10121	 thnx and def. not???
11094	 I went to the Navy after High School
3528	 i know alot of pretty people.
8587	 I have never been to Brighton for a long period of time. For now  Bristol :)
7872	 ur crazy [:
11915	 Hello  my name is >>>>
7105	 near BP so closer to clendon lived there a year then flew here lol did u go jc
8185	 Yes. Yes you could. But I require intensive care  so  I'ma be a handful.
10420	 (;
9824	 My teeth are awesome? You think? Or was that sarcasm? lol Thanks  I just maintain them  and take regular visits to the dentist. Up to now (touch wood)  I have never had any treatment or fillings in my teeth  so I must be doing something right :)
6253	 LMFAO i loved it was malerious<<< shay word dont steal it
3280	 :) HAHAHA AWHHHHHHHHHHHHHHHHHH <3
1894	 i likey.
4194	 huh oh yea she does huh yup really nice legz>3333333
9247	 I Would LOVE to join you :) Well thanks! Can I spend all my money on nice clothes and take you to dinner? :P haha
4936	 am i what rofl?
4504	 i dont have a PERFECT dream gurl i like any type of gurl as long as she is sweet  beautiful<&amp; know how to have fun &amp; make me laugh:)
3471	 no  im tabitha jai locascio. myspace.com/tabiisaninja face book- http://www.facebook.com/profile.php?id=1601024519 I HAVE NO CLUE WHO THIS CHEYENNE IS  so please send a link so i can see for myself  because i guess she might be using my pictures  :) thankyou i would really apriciate it.
8836	 No  any good? :)
1683	 even if you save it  your always going to eventually spend it. so to make good out of it   i'd spend it right away!! :]
790	 weird. not sweet but not really bad. just weird...like putting potatoes in the refriderator or thinkin the world is ending and im dancing in weird clothes or jumping around yelling in public. hahaha so weird. i know.
10285	 maybe :$
11218	 I believe in Gosts and spirts   I think People are Fasinatated by it  because we can't explain it
8336	 amazing
9801	 Who do I ship? If I told people  that would be like letting people on board for free. Need to pay for your tickets :P
8337	 ;D ninja &amp; spy
11820	 nothing is off limits
6456	 lmao i know but it was kinda funny i didnt laugh just smiled lmfao now im lauging lmao
9236	 Ermmmmm  can't say I have ever thought about that question. So  I would say beefy like Mr T!! Phwarrrrrr! ;) and go around giving out free chocolate bars for sex ;) HAHA!
8387	 Hayley Williams or Lady Gaga haha
453	 a person :)
8930	 Hmmm  how about 2 weeks? 2 weeks in hot  and 2 weeks in cold and the rest of the 4 weeks in bed? ;);) hahahaha! :P
5208	 OMG *tear* havent herd that in the longest time =)
8047	 i don't think i can go actually
4661	 haha maybe whats his last name?
6858	 aww noo ahh sleep and milk for the drys nothing greasy cause ull feel worse =/
9616	 If the date is going really well  then I think people should be honest with everything. If you mean the first date  then obviously stay away from any exes lol. Thats a typical no no :P
8562	 Hmmm  Snog Kathryn Prescott  Marry You (:P) and Avoid My sister :P
1987	 My anger. I get frustrated to easily. It sucks thinking the world should be nice and everyone should respect one another. Its really annoying :/
5087	 lmao sorry u broke fs once again lmao
10482	 (;
6280	 shizzle im good :P oi msn me when u get home k
8863	 Hmmm  probably now  because my parents have gone to bed  and I can do what I want to without getting moaned at :D WOOP! No one needs the moaning :P
7365	 Ahhhh Whyy Thankyouuuu Babee! :)
9347	 Hmmm  how long should we stay? Good question. I reckon we should stay for 2 weeks  then move somewhere hot to relax off? What do you think? :) Well why do we need too bedrooms? ;) haha! Big bed sounds good along with wriggling! HAHA! I can't believing I am posting this on my formspring! HAHA! Ummm  what else  what daily activities would you like to do? :P
8069	 think she'll be up for a threesome?
881	 yes
8933	 Haha! The light blue one? Yeahhhhh  thats the cooooool one :P  Good girl ;) lol
2070	 MOOOOOOOOOOOOOOOOOO!
10058	 ahahaha lol.;]
11471	 drink beer
390	 liar
1774	 Timothy.r Sherbert.r Dancing.r My family.r making arts stuff.r being outside.r writing.r Movies.r Rollerblading.r &amp;&amp;r Formspring :]
4584	 April 5th
8088	 hmm...i don't really know yet. what about you?
9536	 OMG! Was he a virgin?! Poooooooooor guy!!! I mean  at 84  he really didn't have much of a chance did he? It probably wouldn't work at that age. Blessssss him! That sucks :(
10066	 ...
1874	 my middle name is haejin.r I like to think everyone should be nice to everyone. r I have two chicken pox scars on my shoulder &amp; one on my finger.r personally dubble bubble gum sucks. r i enjoy painting.r i could rollerblade 5 miles a day and still never get tired of it :)
2585	 (: Taelin Walker Webb <3
3414	 i do want to.. :) but who is this hahahahah
8656	 No I didn't  I was driving. It was last night yeah?
4243	 hmmmm nope lol:)
9250	 Awwww. Well it got you to admit your name ;) I feel there was a win on my part :P Im sorry :( *seals cuts with superglue*
12589	 it's not's fair  but that's Life
5849	 mean songr r http://www.youtube.com/watch?v=BznAZIEzxB0
4775	 i miss you too so muchhhhh mannn
1452	 by one self insecure person that needs the voice of others degrading ones they are intimidated by ..
10908	 I am a practicing Catholic
9119	 You do? Who is this then? :P
4463	 huh wat shade is ur eyes wat chu mean bout that lol?
12665	 yep
2077	 hmm..exotic? i think florida doesn't count but that's about as exotic as your goin to get..haha
12552	 It used to be my Wife  but she is out of my Life now.
1116	 no but i get online a lot
5701	 ill have a milo plzz and tim tams :D:D thank u ompa
7862	 wanna go to the beach?
9814	 Without doubt  Lily Loveless
154	 Brussel srouts! YuCkIE! bhut i love cabbage and they're mini cabbages! LMAO!
10342	 xDD
11500	 no clean drinking water. No Internet  no cars that would suxxx
12536	 Pencil  optomist sun rise I don't lie either
6041	 id take the chance if it ever popd up
4757	 haha false
12224	 Not necessary  but I liked it when I was married
136	 Guess! haha no its the brand name.
8205	 You  too. (:
3869	 id like to visit mars :]
10174	 ahaha no tht was a wile ago like last year lol;]
3025	 lie
3777	 yes.
11097	 sure
10206	 u00acu00ac'
12053	 okies
11055	 my Superman T Shirt
8003	 Chuck Norris
10344	 like 4 ppl haha
5121	 no kiwi
9249	 Ohhhhhh  did you just tweet me saying Hi? See  its all coming together! :D Who doesnt love Skins right?! XD
3823	 i eat it like a normal person lol
6117	 lmao aint that funny they all say it id only say it if magic was happening which i sure there would be lmao
1520	 All the time. haha  Unless we're going out. Its uhhh more comfy!
335	 hm i don't have one
12409	 Cubing hay on a Ranch
3338	 hahahaahha i  know  myspace.com/tabiisaninja
7574	 i have seven.
7435	 yess of course
5573	 i have but it never really left a scar
11344	 nope
3941	 favorite? umm hip hop and r&amp;b basically 102.7 kiis fm and 97.1 amp radio are the only stations i listen to :D
6362	 mine was to now im kinder suffering lol
5078	 CLARISSA!! do u like skylines as well :O i love u really muchly lol wait i just red the rest of you post lil lady AFTER!!! honda civics??? hmm ill have words with you in a min :P yes my fav in the world are skylines :D
4609	 haha(creepy)
9095	 Thats a random song :/ Im bored too. I might pop out and get myself some milk  but I don't know if I can be assed to get ready :/
2133	 Hmmmm dont. i think reality tv should be banned haha
2306	 i was 18
5273	 lol what do u want now bunz let me come and visit u be right there
6008	 Hey kingy how if u =)
12188	 to make People Happy
5744	 i know how you feel =)
540	 Nice rhyme LLAMA FUCKER!!! ;)
12504	 2000 I still Lived in Oregon then
6043	 I couldnt accept anything from anyone else but id go with you if you wanted to go
8138	 NEVAH.
8165	 Me too ;]
2744	 Dj RowdyA &amp;your daddy(;
4521	 huh i would if yew ask me too:)
10937	 I am sitting at a table with my Daughter and she has her arms around me
6276	 bwahahahahahaha yeh well i told u my ituation right with yahoo so ill ask as muj and u betah answer them ok lol
2931	 wtf lol
4169	 awww thank you sweetie your cute yourself:)
7504	 hahaha  so have u been talking to your bbyboy?
11541	 I dated for a year and then lived with Her for 7 years before we got Married. Everyone is different  so you have to have exceptions. but that felt right for us
6465	 lol hmm i was going to say yes but he wasnt dressed as a polar bear so u have one up on me lady was that at rainbows end by any chance lmfao
10349	 thanks :D
8017	 you shouldn't
7520	 Heather  I am your father.
4001	 because the english language is cool like that :D
4248	 yup hehe but i lost it hehe lol:)
9267	 Onlt a tad ;) haha <3
6219	 yeh its sexxii
11747	 a lot LOL I get told to stop that all the time
7088	 no where dont ome on muj any more and im sure u just activated again and blew my inbox up lol
10467	 why not? (;
8756	 I actually do quite like my last name yeah? Do you like it? I have to be honest  and say I have never really thought about it but still  thinking now  yeah I do :) Its short and straight to the point lol! I like your name! Its so cute :)
2597	 Both .
11620	 public indecentment and Grand Theft Larceny
5955	 say goodbye
4739	 i have no idea...
7347	 Welll Hellooo !! :)
4940	 i just dont like her... shes so fake!
2958	 so how ya ben???
12607	 too scared to leave
5003	 does it bother you?r hah  ligaf.
7521	 hahaha Thanks  but that doesn't really matter much.
4408	 naw i dont rep 512 i just been in that area &amp; still come back i rep 909:)
8865	 Australian  I just love it XD
4725	 hellowxD
6717	 Awww my poor child lol u will have a sore head in the morning =) lucky for sum u have a day off =/
4514	 oh fasho but we are friends aready lol:)
10804	 you're Kool Baby
1491	 not much. i used to go on 3 or 4 but anymore i get the recommended 8 hours hahaha
12197	 Sponaneity
10575	 Para Todo Hay Tiempo :P
3420	 ugh.. r well  okay cool that you like me thanks. but being rude doesnt help anything nor is it going to get me to like you. sorry if that sounds mean.
12136	 ha ha ha ha ha ha right on when did you know you liked Vodka  ?? what did you try before that ??
10734	 No.
5892	 LMAO yeh u told me that how funny and it was a dress up party right?? lol
3320	 hahahaha thankyou.
2424	 hope that it'll work? haha
1399	 Yes i do that all the time. haha
1564	 hmmm.. weird ill try and find you i suppose.
4469	 hmmm got to have style of course lookin gorgeous n she will get watever she want from me lol:)
11646	 Lawyer they have enough of my money
4054	 Shitt! Bethany! This is a toughie.. I think Pizza Rolls accually wins this onee (; Or Ramen and Kool-Aid haha.
4290	 wasup?
11072	 2 the Middle Sis is 41 and the Youngest is 36
12449	 Old Country
2998	 y Not she a gurl rite nd she got a pussy !!! lol hehe
12680	 I agree. when I am with someone  I want to express it though sex. I think it's important to be pysical when i am in a realtionship
2560	 DOnt PULL ovER!!! Never do that. Just keep going until your somewhere public and really well lighted all around. and then maybe go there until they leave. idk that would be freaky
5250	 noo i didnt ima watch it soon dont tell me any more
11904	 idk
2235	 Hmm..I guess it prolly be when my family went to the smokey mountians and we stopped by a creek on the side of the road. I had some pretty funny events happen there :]
2325	 Last night. Me &amp; My boyfriend went to the store and I started pickin up all kinds of things to buy and was like what the heckk did I even come here for!! :/ haha Thank goodness for my bf having his head on straight.
12615	 I have been to jail 4 different times
12046	 yea I had sex in Jail when I was 30 and I found out I liked it
1797	 yep yep
4958	 south florida mixed martial arts academy.
9976	 Imm Juss Gorgeouss (:
5939	 lol i named my car spongebob and had bob and patrick sitting on the dash board lol funny
5107	 better than u r
12565	 my Daughter she is my Life
4419	 haha my nick name silly lol:)
628	 .
9768	 Oils no longer have the same meaning ;) Its totally been changed. Oils  no longer can be considered clean...
11401	 yes  in New York  Boston and London. it's dark and creepy and smelly. But it's fun in a creepy kind of way
1216	 okayyy
9041	 Too many :S I don't even like the beach that much  thats why it's too many. The first time I ever stepped foot on a beach  I burst out crying because I didn't like the sand between my toes LOL! I was rather young though  so cut me some slack :P
7668	 i'll tell you laterz
1935	 nothing prolly. getting over a sinus infection and upper chest congestion
1747	 Haha Sureee
11528	 around 50 or 60 I guess
1627	 MUSE. I want to see them live real bad.
3028	 wat???
10565	 porque canta bien y hace escandalos sexuales xD es creativa y muy trabajadora :D
5909	 lmao another one im starting to wounder where u getting these million doller checks from now lol
5973	 hmm nite
9300	 Missed his middle name :(
10370	 NO! i'm not a whore! fuck yourself you stupid fucking bitch!
415	 what
5715	 i have never been threatened from what i can remember lol
4516	 awww thank you your really beautiful yourselfr &amp; ok let talk:)
8822	 Yes  far too many :S All with my sister though LOL! Its been UGLYYYYYY! Although  I Was at school  and I got into a fight with my best friend over something. I can't even remember what is was about. No one was hurt  but it involved bottles of fruit juice being trown at each other. Pretty funny looking back  not at the time seeing as I was a walking insect trap...
5861	 lol try it ill race you
1706	 positive :]
7256	 omg so muj lol wooow can she spend 5 gs on me to r lol
3629	 umm im not sure lol i will check my music if i have none of there songs they are lol and............ i have none lol so theres ur answer ha. who wrote this? =]
9939	 Its why I took my jumper off. I am aware. Got it.
11516	 two hours behind It's 8:30 here
350	 no but i wanna go their
2357	 in my head.
5059	 lmao...
8807	 Haha  it depends on what you are talking about ;) lol For some people I suppose it does  but with me  it really doesnt. With everything I mean  any certain...parts  doesn't matter  height of a partner or friend  doesn't matter  So no. Size  in anything  I don't give a shit :)
7893	 I'm 100% straight. I'm just that comfortable with my sexuality that I can act &quot;gay&quot;.
4364	 hmmm 3 peat  wall in  weezy Ambitions:)
6103	 shemar-moore sexxii chiki alba
5323	 maybe we do maybe we dont who knows
1439	 Okayy.
11168	 no
4715	 thank you:)
6474	 lmfao yeh jerry wishes he had my beads =P so do u as a matter of fact =O lol mwahs
11337	 Never been the begger  but I have bought cigs for Underage kids  and Feminun Products for my Wife when we were married
9600	 Ummmm  blonde  brown  red  purple and pink :) Soon going back to blonde (bleach) but still a natural-ish colour :)
9311	 I would  you know that ;) I don't think you even need the question mark  you do not have to ask :P
11174	 pretty Expensive. It's a waste of Money   but who cares ?? it's fun
9428	 Ohhh I see! Okay for one  when people walk into my room  and say I have my main light off and side lamps on (so its dimmer) and they walk in  turn the light on  speak  then walk out  leaving the lights on  and door wide open.  It DOES MY HEAD IN!!!! lol I know its only small  but if you are doing something at a desk or something  then to keep getting up to shut the door and turn the light off <<< ANNOYING :S
8344	 Go get it yourself lazy bum.
6540	 Sexxii as hell =D
3730	 sure i guess.....................great question lol :D
5238	 dont know where that is lol
12312	 around 8 to 10 cups of coffee a day
6715	 I ride the east hills line =)
10914	 Circumsized. and no I would not want to be the oppisite
517	 Because she is an amazing person  and I hope that she would agree with me when i say we're &quot;close friends&quot;...
6865	 lmao you know the machines that u navigate the claw thingy and drop it down to pik the bear up i kinda cheated not me cause i must have waisted like $50 by that time My bro and his friend tilted the machine and i won the bear =DD
7491	 ]:
2352	 OHIO in the states. hahahaha
3381	 hahaha okay? i dont hah
11952	 roasted garlic chicken yummy
7630	 i have a level 35 cyndaquil [:
7871	 ohh  do I know you at all?
8163	 :x!! I love youuu.
127	 Texas!!&amp;Yuh hun?! xox
8030	 wat is it?
1172	 Nope
9966	 Kayy Honeyy .
10739	 hahah you tell me ;D
4392	 nope i am very nice or funny when im drunk haha lol:)
8922	 haha  no it wasn't creepy  I just didn't understand the question. Well  I do like Bristol  and it is DEFINITELY a good place to go out in  but I will be leaving in about 7 months to go to film school in Brighton (about 4 hours dive away each way).  Its only a year  but when I come back  depending on how film school goes  I may move  completely depending on how my career goes and what opportunities open up for me :) Thanks for asking :)
9719	 Depends on the person.
3246	 uhh eww.
3226	 hahaha yeah. that beard guy haha. we never saw him but still.r your a good dancer :D haha
3162	 nope. idk what i am haha
11776	 I have and when I am on Coke  it's a general lightheaded feeling Meth is dizzy   smoky   double vision feeling. Booze is the same  but without the anger issues that accompany it
11297	 kisses
5848	 thats sum real deep stuff huh
5956	 i have herd something similar and i agree
1264	 followed :]
2657	 Haha damnn right(:
1051	 Do I like them  No. Do I think they have a big part in society  yes. So I take part in them. In america  the government is the people. So why do people say they hate politics?r It can make a great conversation sometimes lol
4190	 awww thank yew but idk if im am:) but your so hot hehe:)
8287	 Mean to who?
3780	 musically  cobra starship. but other than that nope!
11990	 mebey LOL you're pretty hot
1153	 yes
10332	 yes :P too much u.u
11408	 Yep  Molly Hatchet and Def Leppard
4812	 I lovee ju
10084	 mmhm.
8510	 Good good good. I will let you know dates and the basic script of shouting...I MEAN PREACHING :P
10878	 Beach or Mountains to live on  / in ??
11559	 drunk ?? not so much anymore. I never get High I get fucked about 3 or 4 times a week
2021	 the most comfortable.. my birthday suit :] haha
10087	 I DNT LIKE HIM! and whos this and maybe i will;]
6319	 lmao yeh yeh if u say so babes *wink wink* we both know shh i wont tell =D
12329	 I love going to Church   and I pray all the time
11195	 I do. Every time. It's the Duty of every Citizen to vote and try and make our Country better
10766	 good for YOU ! ! I wouldn't have it any other way
9512	 Pale  definitely. Its more natural. I don't mean  like scary white  but it completely depends on their natural skin tone. If someone is naturally olive skinned  then darker  but if they are naturally lighter  they don't need to be tanned to be beautiful :)
1179	 no again.
10274	 nop :P
7632	 ok  on a scale of 1-10  how well would u say i know u?
389	 i dont fake myself
2561	 typical. jeans and a cute blousee
3037	 Who iz yew...if yew a female nd not ugly iWud feel yew anytyme
7743	 a little bit but not too much
10125	 um no thnxx ill pass.;]
9934	 These questions are goooood :) So  I would say  Perhaps the Jackson? But only if he would appreciate it and leave me millions in his will ;) MWAH HA HA HA HA...
4372	 oh nice me just posted hella tried from work lol:)
2286	 Kindness to strangers.
7456	 Yess I Am!
10890	 My B Day. I went camping with my Cousin and we had a GREAT time
12275	 American Idependace
232	 hahaha!!! im the farthest from
10856	 yes  and yes. I have one girl  she is 16
2378	 My grandmother. It's pathetic really.
1508	 none.
